0,"","galveznicolette","",479,193,0,443,0,2791,1,4,0.0201005025126,0,0.0,1,0.0,102,0.0,325,1.63316582915,35554,178.663316583
0,"A radio conversation where people tell stories that explore the way the world works. Visit our companion site VideoWest at http://videowest.kuer.org","radiowest","KUER's RadioWest",3619,317,164,2841,0,1220,1,73,0.366834170854,0,0.0,87,0.0,245,0.0,108,0.542713567839,141,0.708542713568
0,"GET A LIFE YOU IGNORANT FUCKS daughter of demi lovato and zayn malik byE","thegodvato","P ",3105,338,15,5746,0,1965,0,1,0.00502512562814,0,0.0,4,0.0,125,0.0,171,0.859296482412,444,2.23115577889
0,"Clothes are not required","MaddieMehaffey","Maddie",325,347,0,8116,0,2093,0,26,0.130653266332,0,0.0,12,0.0,130,0.0,186,0.934673366834,87918,441.798994975
1,"Baseball player extraordinaire for the Texas Rangers.","Kouzmanoff","Kevin Kouzmanoff",4303,37,201,97,0,1427,0,0,0.0,0,0.0,2,0.0,89,0.0,66,0.6875,88,0.916666666667
0,"Do you want me to make the banana cry?","TheREALVagMan","Matchoo Wayne",45,76,1,3662,0,1724,1,65,0.326633165829,0,0.0,60,0.0,263,0.0,14,0.070351758794,132429,665.472361809
0,"psn Que_Vyroe | soccer player | #17 | MP | 5'9","NoahSoccer17","noah schippers",512,432,0,5502,0,2464,1,13,0.0653266331658,0,0.0,30,0.0,78,0.0,43,0.21608040201,198774,998.864321608
1,"Adventurer. Social justice activist. Award-winning columnist at The Toronto Star who regularly reports from Haiti and now lives in Dakar Senegal.","porterthereport","Catherine Porter",4581,1102,256,4370,0,1211,0,108,0.542713567839,0,0.0,105,0.0,161,0.0,105,0.527638190955,7117,35.7638190955
0,"Let the science lead you.","strtlightshaman","Dylan McDaniel",47,155,0,384,0,2223,0,26,0.130653266332,0,0.0,14,0.0,153,0.0,26,0.130653266332,109183,548.658291457
1,"PG at BU Drafted to the Tulsa Shock Instagram: Lucky_Lefty0","Lucky_Lefty0","ODYSSEY SIMS",10193,444,49,10452,0,2052,0,73,0.366834170854,0,0.0,6,0.0,288,0.0,2115,10.6281407035,2353,11.824120603
0,"                   ","islam_100000"," ",8701,6654,1,76629,0,2937,0,86,0.43216080402,0,0.0,14,0.0,319,0.0,0,0.0,27153,136.447236181
0,"In love with the dope man","kpb4by","Kitt Romney",1345,351,12,14390,0,1852,1,6,0.0301507537688,0,0.0,3,0.0,111,0.0,292,1.46733668342,22146,111.286432161
1,"Hi Im Frankie from MTV's #exonthebeach |@MTVEX | Views are mine and not those of MTV! | Commercial model- teresa@emodelslondon.com | insta: francesclaudia_","Francesclaudia_","Frankie Thorpe",2763,628,2,8082,0,2155,0,43,0.21608040201,0,0.0,5,0.0,333,0.0,560,2.81407035176,1548,7.77889447236
1,"Toronto Star - Urban Affairs Reporter pmoloney@thestar.ca","paulmoloney4","Paul Moloney",1926,134,129,1416,0,1711,0,0,0.0,0,0.0,0,0.0,1,0.0,110,0.552763819095,402,2.02010050251
1,"A Labour Party TD for Louth & East Meath. Full time constituency office open weekdays 9.30am to 5pm. Tel 041-9810811","geraldnash","Gerald Nash TD",2347,763,83,1647,0,1226,0,90,0.452261306533,0,0.0,35,0.0,273,0.0,158,0.793969849246,883,4.43718592965
1,"Minister - Europa Integration ueres - Bundesobmann Junge VP // Foreign Minister of Austria (@MFA_Austria)","sebastiankurz","Sebastian Kurz",17424,454,285,1174,0,1319,0,98,0.492462311558,0,0.0,63,0.0,112,0.0,1952,9.80904522613,1802,9.05527638191
1,"Melt your hunger away                                                                                               with our new breakfast melts.","SubwaySingapore","Subway Singapore",326,46,1,306,0,2457,0,188,0.94472361809,0,0.0,35,0.0,21,0.0,13,0.0653266331658,198,0.994974874372
0," Jus hit the follow button and we will be just fine! ","BsmileyBianca","Bianca Smiley",929,1764,2,2101,0,2872,1,7,0.035175879397,0,0.0,10,0.0,179,0.0,4,0.0201005025126,256514,1289.01507538
1,"Reporter for Eyewitness News on Channel 7 WABC-TV in New York City. Proud Hockey Mom.","LColagrossi7","Lisa Colagrossi",5219,1150,56,7442,0,2202,1,85,0.427135678392,0,0.0,14,0.0,256,0.0,158,0.793969849246,3592,18.0502512563
1,"Professional cricketer","thiri66","Lahiru Thirimanna",12160,34,56,217,0,2739,0,71,0.356783919598,0,0.0,6,0.0,153,0.0,10840,54.472361809,6505,32.6884422111
1,"Official Twitter account for Ryan Dolan. Managment / Bookings / Press - Savee Entertainment.  Email:Conor@SaveeEntertainment.com","ryandolanmusic","Ryan Dolan",14951,3049,89,4428,0,2074,1,101,0.507537688442,0,0.0,68,0.0,157,0.0,1259,6.32663316583,8990,45.175879397
0,"Worship his holy name","SorensonMaggie","MAG DAWG",287,267,1,4332,0,2412,0,6,0.0301507537688,0,0.0,1,0.0,184,0.0,251,1.26130653266,56037,281.592964824
0,"Music Producer","Scene_N_Zorry","",189,189,0,10469,0,2151,1,13,0.0653266331658,0,0.0,8,0.0,58,0.0,29,0.145728643216,13287,66.7688442211
1,"instagram: mikimou5ehttp://t.co/PwW1b3gpfYhttp://t.co/BeASe1XjCA","mikiishikawa","Miki Ishikawa",2385,192,37,4056,0,1419,1,147,0.738693467337,0,0.0,72,0.0,213,0.0,77,0.386934673367,613,3.08040201005
1,"The Official Twitter Page of the Darien CT Police Department","DarienPD","Darien Police ",2251,191,79,437,0,1219,0,161,0.809045226131,0,0.0,143,0.0,28,0.0,99,0.497487437186,495,2.48743718593
1,"Story producer at @CBCEarlyEdition and @BCAlmanac. jesara(dot)sinclair(at)cbc(dot)ca","JesaraSinclair","Jesara Sinclair",303,288,19,487,0,1766,1,282,1.41708542714,0,0.0,55,0.0,296,0.0,61,0.306532663317,153,0.768844221106
0,"Don't rush through life stop and smell the waffles.  at WKU","MalloryRunnels","Mallory Runnels",723,647,2,16431,0,1894,1,41,0.206030150754,0,0.0,7,0.0,190,0.0,166,0.834170854271,38052,191.216080402
1,"TV color analyst for the SD Padres who likes to have fun in the booth. Talk ball and have some yuks!","Mudcat55","Mark Grant",5512,1428,185,1505,0,1387,1,14,0.070351758794,0,0.0,5,0.0,276,0.0,594,2.98492462312,493,2.47738693467
0,"","RRinku82","rinku82",4,177,0,494,0,2935,0,0,0.0,0,0.0,1,0.0,314,0.0,3,0.0150753768844,0,0.0
0,"bekerja di Bekerja di Loading... ] 99% & di http://facebook.com https://www.facebook.com/lists & calon member jkt48 indonesia 2014","akari_kazuhita","akari kazuhita",459,2002,0,735,0,2989,1,197,0.989949748744,0,0.0,102,0.0,98,0.0,0,0.0,4999,25.1206030151
1,"Digital guy blogger senior burrito analyst.","ColeLChapman","Cole Chapman",322,530,15,4046,0,1056,0,28,0.140703517588,0,0.0,104,0.0,188,0.0,39,0.195979899497,15452,77.648241206
0,"    #ASUFEhttp://ask.fm/laylanasser55","Laylanasser95","layla nasser",84,144,0,1084,0,2704,0,2,0.0100502512563,0,0.0,2,0.0,81,0.0,16,0.0804020100503,987,4.95979899497
0,"salt water cures everything through tears sweat and the ocean","cooooooooourt","court",620,517,1,19388,0,1440,1,2,0.0100502512563,0,0.0,7,0.0,131,0.0,122,0.613065326633,11992,60.2613065327
1,"Years of Disorganized Music","violentfemmes","Violent Femmes",460,104,4,10,0,2834,0,8,0.727272727273,0,0.0,6,0.0,15,0.0,82,7.45454545455,42,3.81818181818
1,"The Office of Financial Management provides information fiscal services and policy support that the Governor and Legislature use to serve Washingtonians.","WA_OFM","OFM Communications",369,194,26,56,0,2157,0,36,0.631578947368,0,0.0,39,0.0,39,0.0,28,0.491228070175,144,2.52631578947
0,"","pussykilla_xx","lance",14,54,0,39,0,3103,0,11,0.275,0,0.0,1,0.0,39,0.0,1,0.025,51962,1299.05
1,"University of Waterloo in Waterloo Canada is uniquely connected to the world and committed to making it better.  This is a place where innovation has impact.","UWaterloo","University Waterloo",26969,667,465,6335,0,1451,0,213,1.07035175879,0,0.0,83,0.0,174,0.0,315,1.58291457286,369,1.85427135678
0,"In love with that idiot who tried to eat skittles with chopsticks","obeysMahone"," ",3001,1186,16,12161,0,2595,1,45,0.226130653266,0,0.0,12,0.0,188,0.0,13,0.0653266331658,3890029,19547.8844221
1,"MP for Edmonton-Strathcona Official opposition critic for Western Economic Diversification","LindaDuncanMP","Linda Duncan",7010,221,384,2978,0,1372,1,239,1.20100502513,0,0.0,55,0.0,117,0.0,212,1.06532663317,893,4.48743718593
0,"no cry","itsStella_","Alia abdalla",467,78,0,25660,0,2179,0,0,0.0,0,0.0,6,0.0,118,0.0,21,0.105527638191,1467,7.37185929648
0,"leave your bad vibes somewhere else","jennifer_brogan","Soul Rebel",247,166,0,2745,0,2989,0,4,0.0201005025126,0,0.0,1,0.0,151,0.0,92,0.462311557789,42088,211.497487437
1,"Official Account. Host @theZoomerTV w/ @donlon; Author A Matter of Principle; Biographer FDR Nixon; Founder @nationalpost; Member House of Lords.","ConradMBlack","Conrad Black",2873,24,30,21,0,3051,0,3,0.136363636364,0,0.0,8,0.0,47,0.0,126,5.72727272727,366,16.6363636364
1,"Actress At Piers Nimmo Management. Public Eye for Publicity. Model at Models1. Enquiries Email elaricamail@gmail.com","Elarica","Elarica Gallacher",3360,522,67,11873,0,1360,0,184,0.924623115578,0,0.0,33,0.0,202,0.0,134,0.673366834171,2400,12.0603015075
1,"Cairokee lead singer  song writer . I am who i am . your approval is not needed. Don't follow me cause i don't know where im going","Amir3id","Amir Eid- ",75021,734,260,8755,0,1300,1,33,0.165829145729,0,0.0,65,0.0,66,0.0,15533,78.0552763819,16922,85.0351758794
0,"Pomocny geek 24/7","WariatWho","Fejmus Wariatus",728,428,5,44965,0,2060,0,30,0.150753768844,0,0.0,7,0.0,137,0.0,61,0.306532663317,13426,67.4673366834
0,"MLB Lead Writer and Fantasy Baseball Writer for Bleacher Report IBWAA member baseball nerdist prospect prospector fantasy fiend Nic Cager Sherlockian.","JayCat11","Jason Catania",627,591,36,3337,0,1326,1,141,0.708542713568,0,0.0,29,0.0,180,0.0,28,0.140703517588,44067,221.442211055
0,"$avage Life","_Supreme809_","Chico Dread |47 Shit",669,597,2,25640,0,2219,1,3,0.0150753768844,0,0.0,9,0.0,176,0.0,128,0.643216080402,33829,169.994974874
1,"ABC series dedicated to video gaming. Follow @bajopants & @hexsteph for randomness & lols. Use the tag #ggtv to tweet along! This is an official @ABCTV account.","GoodGameTV","Good Game",23675,7,455,1315,0,1190,0,134,0.673366834171,0,0.0,87,0.0,270,0.0,1183,5.94472361809,963,4.8391959799
1,"Belkin connects the dots between people & the experiences they love.  Looking for great customer support? Tweet @BelkinCares","belkin","Belkin International",13541,2257,432,10724,0,527,1,107,0.537688442211,0,0.0,60,0.0,323,0.0,101,0.507537688442,515,2.58793969849
0,"Class of 2014. NHS. Football and Powerlifting. #15 starting Linebacker and Tight End. Weight Class 198. Verbal committ to OPSU.","Loveck15","Jerry Smith",120,174,0,638,0,2832,0,30,0.150753768844,0,0.0,25,0.0,210,0.0,27,0.13567839196,607119,3050.84924623
1,"@clarionledger growth & development reporter. Cattleman. Ole Miss grad. Views mine RTs not endorsements. Tips | cchandler@jackson.gannett.com","claychand","Clay Chandler",1352,335,43,14819,0,1207,0,23,0.115577889447,0,0.0,36,0.0,200,0.0,121,0.608040201005,1576,7.91959798995
0,"L'essere umano ideale? 50% Bud spencer 50% Terence Hill.","simmessa","simmessa",3401,3079,123,13267,0,926,0,132,0.663316582915,0,0.0,64,0.0,159,0.0,49,0.246231155779,7301,36.6884422111
0,"Socialist Party Member. One of the 99% sacked public sector worker. TUSC Candidate","NancyTaaffe","Nancy Taaffe",2299,2403,35,17379,0,2241,0,297,1.49246231156,0,0.0,30,0.0,273,0.0,57,0.286432160804,1914,9.61809045226
1,"Father of busy boys and host of CBC Radio's On The Island. I also tweet @CBContheisland.","GregorCraigie","Gregor Craigie",895,937,30,1177,0,2754,0,225,1.13065326633,0,0.0,109,0.0,225,0.0,64,0.321608040201,607,3.05025125628
0,"membahagiakan orang tua yg terpenting!! simpledan tidak banyak cerita. Ig :xenia_ameliaSkype: xenia.amelia Path : xenia amelia","xamelia2","xenia amelia",981,883,1,22363,0,1902,0,16,0.0804020100503,0,0.0,1,0.0,260,0.0,0,0.0,10,0.0502512562814
1,"cameroonian singer songwriter geetar playa.... SUPERCONDUCTOR | http://t.co/ozOUNI0NJv | http://t.co/0UQ8i7MNo9","andyallo","Andy Allo",11648,144,331,6350,0,1206,0,94,0.472361809045,0,0.0,109,0.0,224,0.0,1077,5.41206030151,742,3.72864321608
0,"","matty_galloway","Matthew Galloway",266,476,0,3724,0,2325,0,23,0.115577889447,0,0.0,5,0.0,121,0.0,133,0.668341708543,61377,308.427135678
0,"We're all just walking atoms anyway.","itsDunya","Dunya Majeed",113,322,0,2704,0,1918,0,94,0.472361809045,0,0.0,30,0.0,162,0.0,57,0.286432160804,5929,29.7939698492
1,"The official Twitter site of Zion National Park.","ZionNPS","Zion National Park",19399,761,719,1146,0,1312,0,39,0.195979899497,0,0.0,72,0.0,35,0.0,2754,13.8391959799,4440,22.3115577889
1,"I make music and pictures. http://t.co/Gigf9863ZR http://t.co/qbdVZMUdd0","theotherjc513","John Curley",1982,87,43,696,0,1987,1,36,0.180904522613,0,0.0,150,0.0,241,0.0,487,2.4472361809,6685,33.5929648241
0,"JPY","HusnainNaveedYo","Shehan-Shah",178,165,2,14658,0,2665,1,32,0.160804020101,0,0.0,4,0.0,146,0.0,32,0.160804020101,2871,14.4271356784
0,"Moi rver je n'ai que a #8","Rayan_feghoulii","Kok#6",418,307,2,26285,0,2248,1,18,0.0904522613065,0,0.0,8,0.0,159,0.0,34,0.170854271357,25900,130.150753769
0,"","lovecashmia22","Slick",277,201,1,9681,0,2924,1,6,0.0301507537688,0,0.0,2,0.0,113,0.0,13,0.0653266331658,7042,35.3869346734
0,"Tekad kan jati dirimu untuk masa dpan mu kita adlah pemuda msa dpan bangsa[kEEP YoU SElF] [HIMABO][HARDCOREMETALCORE]{NEVER GIVE UP}#OUTRIGTH","hilalgodel1","hilal godel",242,681,0,16283,0,2870,0,199,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1,"Guitarist/singer-songwriter w/@johnmayer @spideyonbway + @carneymusic. #CONFLUENCE http://t.co/XlQKk2UKl2 #AMALGAM http://t.co/IKvIoNU9SJ Instagram: @zanecarney","zanecarney","Zane Carney",11759,39,177,7471,0,1251,1,122,0.613065326633,0,0.0,89,0.0,312,0.0,1055,5.30150753769,613,3.08040201005
0,"Rj on Radio1 Fm91. Actor Writer/Producer. Core team at Randomly Nice Productions Campfire Musician & Smarter than the Average Bear. I'm a real boy.","Imanazmat","Iman Azmat",333,316,6,8202,0,2530,1,32,0.160804020101,0,0.0,11,0.0,178,0.0,50,0.251256281407,5326,26.7638190955
1,"Official Twitter account for #IMSA. Home of the TUDOR Championship (@UnitedSportsCar) Continental Tire SportsCar Challenge and IMSA's development series.","IMSA","IMSA",14279,281,349,747,0,1201,0,258,1.29648241206,0,0.0,119,0.0,301,0.0,681,3.42211055276,2010,10.1005025126
0,"Hi I'm Sarah I'm a Directioner. I love Teen Wolf  PLL and The Vampires Diaries.","SasaAlegria","Sarah Alegria",554,1159,1,9273,0,1701,1,26,0.130653266332,0,0.0,12,0.0,95,0.0,9,0.0452261306533,661472,3323.9798995
0," Im in wayyy too many fandoms    1/4 of OUR GOOD VIBES   coming soon 2/22  04/09","okxpeace"," nash pls ",1781,1568,2,23562,0,2557,1,351,1.76381909548,0,0.0,173,0.0,203,0.0,29,0.145728643216,71745,360.527638191
1,"social media editor at http://t.co/G81dlZzugA (aka the human behind @eonline). mischief manager. ladygeek. ambivert. pop culture junkie.","NicoleMojan","Nicole Pirshafiey",1878,851,41,8563,0,1285,0,24,0.120603015075,0,0.0,27,0.0,229,0.0,142,0.713567839196,1475,7.41206030151
1,"News from Melbourne's suburban footy leagues VFL VAFA VWFL and TAC Cup. Proudly brought to you by Leader Newspapers.","localfooty","Local Footy",1842,1995,8,1818,0,1280,0,145,0.72864321608,0,0.0,191,0.0,125,0.0,46,0.231155778894,94,0.472361809045
0,"When i am on top of a mountain i feel like there is nothing in this world i can't do..","shahbazahmed110","Shahbaz ahmed",34,151,0,179,0,3073,0,3,0.0162162162162,0,0.0,2,0.0,132,0.0,13,0.0702702702703,2944,15.9135135135
1,"#NurseJackie is taking the high road when a new season returns Sunday April 13th at 9PM ET/PT on Showtime.","SHO_Jackie","Nurse Jackie",19330,1374,408,732,0,1365,0,148,0.743718592965,0,0.0,39,0.0,149,0.0,1151,5.78391959799,1583,7.95477386935
1,"Join the stampede or take cover...........    We are the IPFW Mastodons...........                       FEEL THE RUMBLE!","IPFWAthletics","IPFW Mastodons",2176,146,61,10832,0,1345,0,299,1.50251256281,0,0.0,14,0.0,61,0.0,92,0.462311557789,99,0.497487437186
1,"WFTV Channel 9 Daytona Beach Bureau Reporter. On the coast covering news in your community. I live work and play here. Tweeting us? You may be on air","BTolisonWFTV","Blaine Tolison",903,288,24,2526,0,2407,1,246,1.23618090452,0,0.0,22,0.0,266,0.0,65,0.326633165829,321,1.61306532663
1,"Husband Father Entrepreneur Candidate for U.S. Senate","MattBevin","Matt Bevin",6882,561,196,868,0,2742,0,270,1.3567839196,0,0.0,103,0.0,132,0.0,1924,9.66834170854,5359,26.9296482412
0,"Blessed","PrettyGalCindy","",1245,1096,2,46902,0,2328,0,8,0.0402010050251,0,0.0,9,0.0,98,0.0,25,0.125628140704,9040,45.4271356784
1,"Have a question or concern about your Holden?  Let us know here!  Tweets by Natasha@Holden   Hours:  Monday - Friday 8.30m - 10pm (AEST)","HoldenSupport","Holden Customer Care",358,473,3,408,0,2500,0,0,0.0,0,0.0,10,0.0,236,0.0,8,0.0402010050251,33,0.165829145729
0,"","thyraxz","thyrax",243382,38,1,60686,0,2831,0,0,0.0,0,0.0,199,0.0,0,0.0,0,0.0,0,0.0
1,"NYPD Chief of Department","NYPDChiefBanks","Philip Banks III",665,71,2,17,0,3073,0,11,0.611111111111,0,0.0,4,0.0,19,0.0,61,3.38888888889,138,7.66666666667
0,"17.small.cornish.","saffy_nickels","saf",228,295,0,3364,0,2301,0,17,0.0854271356784,0,0.0,1,0.0,127,0.0,114,0.572864321608,64932,326.291457286
1,"Dog lover Toronto dweller @globeandmail writer","amberlym","Amberly McAteer",1141,622,33,1665,0,1179,1,84,0.422110552764,0,0.0,57,0.0,298,0.0,100,0.502512562814,19520,98.0904522613
1,"@WFTV Anchor at 5 & 5:30 Christian Wife Runner Mom of 2 boys. #BaylorsBootCamp","VWelchWFTV","vanessa welch",2377,498,96,2705,0,1272,1,157,0.788944723618,0,0.0,46,0.0,358,0.0,125,0.628140703518,13692,68.8040201005
1,"We're so excited about Fitness that we want to share it with the world. Because it's who we are. It's what we do. #LiveWithFire","ReebokCanada","Reebok Canada",6401,525,105,3391,0,1273,1,98,0.970297029703,0,0.0,37,0.0,201,0.0,60,0.594059405941,167,1.65346534653
1,"Official Twitter source for the Statue of Liberty part of the National Parks of New York Harbor.","StatueLibrtyNPS","Statue of Liberty",10792,2721,577,1706,0,1316,1,156,0.78391959799,0,0.0,77,0.0,172,0.0,658,3.30653266332,2637,13.2512562814
0,"","AfrisHerdian","Afris Herdian",13913,344,0,62307,0,1787,1,1,0.00502512562814,0,0.0,14,0.0,195,0.0,2,0.0100502512563,13,0.0653266331658
0,"Hello there. I LOVE TACO BELL! I just thought you should know that. I'm 1 of the 2 Tacos I love YouTube #HartThrobs","ThatPandaAmanda","Amanda Franta",55,115,1,1915,0,3038,1,31,0.155778894472,0,0.0,25,0.0,243,0.0,0,0.0,252040,1266.53266332
0,"September 21st 2013 ","siddneyxo","Sidney Kriz",201,163,2,897,0,3092,0,5,0.0251256281407,0,0.0,3,0.0,147,0.0,236,1.18592964824,109768,551.59798995
0,"Learn from yesterday Live for today Hope from tomorrow ","sarahben101","  ",88,170,0,1040,0,2847,0,19,0.0954773869347,0,0.0,10,0.0,154,0.0,56,0.281407035176,11733,58.959798995
1,"The official Twitter feed for White Sands National Monument in Alamogordo New Mexico.","WhiteSands_NPS","White Sands Natl Mon",2026,102,96,196,0,2009,1,0,0.0,0,0.0,129,0.0,0,0.0,22,0.111675126904,63,0.319796954315
1,"Rugby Coach","waltsrugby","Peter Walton",280,208,1,336,0,2186,0,85,0.427135678392,0,0.0,10,0.0,275,0.0,33,0.165829145729,6551,32.9195979899
1,"News Anchor @AMHQ. Caribea by way of Providence. #RIC & #Emerson alumna. Views shared are mine alone.","Anaridis","Anaridis Rodriguez",1334,322,24,864,0,2410,1,151,0.758793969849,0,0.0,46,0.0,430,0.0,227,1.14070351759,12383,62.2261306533
1,"CBC radio reporter in Victoria B.C. Opinions expressed here are my own.","LisaCordascoCBC","Lisa Cordasco",694,135,48,132,0,1919,1,35,0.263157894737,0,0.0,18,0.0,32,0.0,29,0.218045112782,6097,45.8421052632
1,"Senior Entertainment Reporter for http://t.co/4ebC6D9VUp East Coast host for ENTV & host on VH1's The Gossip Table weekdays 9:30 am!","Chloe_Melas","Chloe Melas",2445,862,39,4535,0,1449,0,159,0.798994974874,0,0.0,25,0.0,371,0.0,186,0.934673366834,988,4.9648241206
1,"Actor. Credited for TV film and stage; notably for his main role on Neighbours-Channel Eleven and Conspiracy 365-Foxtel Movie Network","sachinjoab","Sachin Joab",2771,128,24,113,0,1488,0,32,0.304761904762,0,0.0,22,0.0,180,0.0,53,0.504761904762,1137,10.8285714286
1,"Professional drummer. @savingxgrace777 on @facedownrecords @depthsNZ on @deadboyrecords. @trxcymbals @promarksticks @evansdrumheads @cympad_usa","singdisorder","Shaun Anderson",3665,85,0,28,0,2296,1,9,0.310344827586,0,0.0,1,0.0,27,0.0,72,2.48275862069,31,1.06896551724
0,"","yelbanapereira","YP",111,67,0,367,0,2045,0,119,0.597989949749,0,0.0,24,0.0,111,0.0,305,1.53266331658,9188,46.1708542714
0,"I ain't shit but my momma's first one & my daddy's worst one","UptownFetti","Samaki Walker",1165,372,10,114709,0,1553,0,8,0.0402010050251,0,0.0,25,0.0,198,0.0,18,0.0904522613065,28564,143.537688442
1,"Wife of @MikeyUnderwood Mother to two gorgeous children reporter for The One Show TV Presenter on bits and bobs and all round good time girl. This is me.","angellicabell","Angellica Bell",53686,341,269,26905,0,1309,0,45,0.226130653266,0,0.0,25,0.0,330,0.0,270,1.3567839196,664,3.33668341709
1,"TV DivaGal & on VH1's The Gossip Table. Celebs Entertainment & Lifestyle Diva-liciously!","TVDivaGal","Delaina Dixon",942,703,20,2857,0,1298,0,41,0.206030150754,0,0.0,133,0.0,186,0.0,39,0.195979899497,111,0.557788944724
0,"Directioner & Selenator & Lovatic & Katycat","misra_sude","Msra Sude Gktan",151,113,0,418,0,3014,1,48,0.241206030151,0,0.0,48,0.0,214,0.0,4,0.0201005025126,7188302,36122.120603
1,"MFC Heavyweight CHAMPION 12-2 Jackson's MMA Kent WA  Blessed family man that is beast-mode in the cage!","A_Hamilton_MMA_","Anthony Hamilton HWT",573,891,4,175,0,2842,0,182,1.04,0,0.0,45,0.0,521,0.0,117,0.668571428571,440,2.51428571429
0,"laughing burns calories","iRauhlBiebs","Nicole",1583,1986,52,49111,0,1613,0,8,0.0402010050251,0,0.0,2,0.0,165,0.0,7,0.035175879397,1321886,6642.64321608
0,"Peace love happiness xoxox","QueenDes1217","D Scollo",43,87,0,776,0,3087,0,17,0.0854271356784,0,0.0,0,0.0,116,0.0,32,0.160804020101,31385,157.713567839
0,"Alora Nichole Lynn Harris  JCSU17 252","_lovelymichaela","MariahMichaela",1128,742,3,51964,0,2019,1,6,0.0301507537688,0,0.0,1,0.0,161,0.0,32,0.160804020101,12371,62.1658291457
0,"","duanecw","Duane Wilson",71,438,0,626,0,1276,1,43,0.21608040201,0,0.0,136,0.0,223,0.0,2,0.0100502512563,60601,304.527638191
0,"","soccerplaya022","Jay boom",37,87,0,236,0,2453,0,66,0.331658291457,0,0.0,6,0.0,144,0.0,61,0.306532663317,3485120,17513.1658291
1,"Medlem af Folketinget for Radikale Venstre. Ordfrer for brn undervisning uddannelse og forskning.","LotteRod","Lotte Rod",2978,222,81,1995,0,2240,0,231,1.1608040201,0,0.0,16,0.0,170,0.0,204,1.02512562814,283,1.42211055276
1,"@NPR Kroc Fellow based @WBUR.","gabrieman","Gabrielle Emanuel",60,80,4,12,0,2963,0,8,0.615384615385,0,0.0,3,0.0,10,0.0,18,1.38461538462,65,5.0
0,"Hey Mustache!","And_ThenSome","JuDy",178,191,0,8124,0,2048,1,54,0.27135678392,0,0.0,22,0.0,65,0.0,8,0.0402010050251,13282,66.743718593
1,"Official Twitter feed for Dartmouth College  #BASICat50","dartmouth","Dartmouth",17327,1447,527,12329,0,1205,0,73,0.366834170854,0,0.0,136,0.0,159,0.0,677,3.40201005025,761,3.82412060302
0,"NEW #FLEXIN OFFICIAL VIDEO BELOW CLICK LINK #CHICAGOxARTIST #INDY #OCMOC #CLIENTEL #JUMPSTREET","LilDookGLBALNow","#AngeloStoryDjDay1",1177,825,6,25763,0,1503,1,99,0.497487437186,0,0.0,80,0.0,11,0.0,4,0.0201005025126,7,0.035175879397
0,"I'm crazy don't talk to me","diaryofirene","Irene Lizarraga",155,148,0,1589,0,2915,0,5,0.0251256281407,0,0.0,3,0.0,141,0.0,19,0.0954773869347,73362,368.653266332
0,"A true patriot. My country first.","nangwamn","Ng'wanangwa Mugaka",298,664,2,4126,0,2350,0,44,0.221105527638,0,0.0,57,0.0,201,0.0,9,0.0452261306533,2843,14.2864321608
1,"Living Editor @msnbc's @theGrio | Former reporter @Peoplemag | Sassy & savvy with a swirl of spunk. Opinions are my own.","Lilly_Works","Lilly Workneh",1440,1027,18,11731,0,1475,1,40,0.201005025126,0,0.0,41,0.0,180,0.0,596,2.99497487437,28029,140.849246231
1,"The Official Declan Joyce Twitter Feed","DeclanJoyce","Declan Joyce",993,107,8,1132,0,1643,1,44,0.221105527638,0,0.0,57,0.0,157,0.0,30,0.150753768844,30106,151.286432161
0,"Arsenal FC ! M1 ! #aha ! Goooner for life !!","Mohammmmed__","",220,565,1,2508,0,2125,0,16,0.0804020100503,0,0.0,0,0.0,85,0.0,139,0.698492462312,6102,30.6633165829
1,"Debut EP featuring Money To Me + 5 new tracks now available on iTunes http://t.co/7115jwrk5B instagram: @carolinekole !!!!!!!!!!","CarolineKole","Caroline Kole",3867,796,25,5752,0,2270,0,79,0.396984924623,0,0.0,18,0.0,349,0.0,1186,5.95979899497,397,1.99497487437
0,"2222. I play hut and the teams i like are the blues and pens","HutDyl","Buying Nhl13 Players",148,66,1,428,0,3034,0,7,0.035175879397,0,0.0,0,0.0,153,0.0,30,0.150753768844,475,2.38693467337
0,"boys basketball(MuskogeeOklahoma)","Coach_Dubose"," Dubose",658,328,4,4694,0,1922,0,26,0.130653266332,0,0.0,1,0.0,38,0.0,44,0.221105527638,169,0.849246231156
1,"Host of the Art of Wrestling Podcast - Int'l Pro Wrestler - Funnyman. (MERCH: http://t.co/iOkjGY2ePT - EMAIL: Colt@ColtCabana.com) Schedule on website...","ColtCabana","Colt Cabana",179580,169,1910,2796,0,1286,1,35,0.175879396985,0,0.0,70,0.0,301,0.0,13324,66.9547738693,10912,54.8341708543
0,"19. Music. David.","DaisyDuckk","torrri.",694,470,2,40300,0,1268,0,1,0.00502512562814,0,0.0,3,0.0,154,0.0,114,0.572864321608,56580,284.32160804
1,"Welcome to the official Standard Bank Group on Twitter","StandardBankGrp","Standard Bank Group",28652,5600,216,28431,0,1352,0,24,0.120603015075,0,0.0,31,0.0,188,0.0,44,0.221105527638,57,0.286432160804
